member_id,recruit_post_id,age_in_range,age_diff,age_range_overlap,gender_match_to_post,gender_match_from_member,gender_match_both,lifestyle_match,personality_match,lifestyle_preference_match,personality_preference_match,smoking_compatible,snoring_compatible,pet_compatible,roommate_count_match,lifestyle_personality_match,compatibility_score,is_bookmarked
70,44,1,0.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
271,98,0,12.5,0,0,1,0,0,0,0,0,1,1,1,1,0,0.5,0
173,2,1,4.0,1,0,1,0,0,1,1,0,1,1,1,0,0,0.625,0
31,29,0,15.0,0,1,0,0,0,0,0,1,1,1,1,1,0,0.5,0
198,110,0,13.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
91,57,0,9.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
359,92,1,3.5,1,0,0,0,0,1,1,0,1,0,1,1,0,0.625,0
99,149,0,5.5,0,0,0,0,1,1,1,0,0,1,1,1,1,0.625,0
190,147,1,4.5,1,1,1,1,1,0,0,0,1,0,1,0,0,0.625,0
214,99,0,9.0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.625,0
119,113,0,13.5,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
143,77,1,3.5,1,1,0,0,0,0,0,0,1,1,0,1,0,0.5,0
51,84,0,23.5,0,0,0,0,1,0,0,0,1,1,1,1,0,0.625,0
103,29,0,11.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.375,0
104,113,1,0.5,1,0,0,0,1,1,0,0,1,0,1,1,1,0.75,0
341,83,1,5.0,1,1,1,1,0,1,0,1,0,1,1,1,0,0.75,1
242,22,1,1.0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5,1
196,58,0,8.5,0,0,0,0,1,1,1,1,0,1,0,1,1,0.5,0
2,107,1,2.0,1,1,1,1,1,0,1,1,0,0,1,0,0,0.5,1
254,46,1,2.5,1,0,1,0,0,0,0,1,1,1,1,1,0,0.625,0
85,87,1,2.0,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,1
20,15,1,2.0,1,1,0,0,0,1,0,0,1,1,1,0,0,0.625,0
36,92,1,1.5,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
300,149,0,7.5,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
133,10,1,0.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
329,65,1,2.0,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
20,46,0,8.5,0,0,0,0,1,0,0,0,1,1,1,0,0,0.5,0
145,99,1,0.0,1,1,1,1,0,0,0,1,1,1,1,0,0,0.625,0
110,83,1,2.0,1,0,0,0,1,0,0,1,1,1,1,0,0,0.625,0
82,108,1,0.5,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,0
168,127,1,4.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
324,92,1,0.5,1,1,1,1,0,1,1,1,0,0,1,1,0,0.625,1
17,98,1,0.5,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
99,111,1,5.0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.375,0
241,116,0,9.5,0,1,1,1,1,0,0,0,0,1,1,0,0,0.5,0
5,15,1,1.0,1,1,0,0,1,0,1,1,1,1,1,0,0,0.625,1
233,136,1,0.0,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
16,22,1,4.0,1,1,0,0,0,1,1,0,1,1,1,1,0,0.75,0
251,120,1,3.5,1,1,1,1,1,1,0,0,1,1,0,1,1,0.875,0
319,116,1,3.5,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
31,74,1,1.0,1,0,0,0,1,0,0,1,1,1,1,1,0,0.75,0
395,29,0,17.0,0,1,0,0,0,0,1,0,1,1,1,1,0,0.5,0
277,116,1,4.5,1,0,0,0,1,0,1,0,0,1,1,1,0,0.625,0
10,79,1,2.5,1,1,0,0,1,1,0,1,0,1,1,1,1,0.75,0
287,138,1,0.0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.5,0
28,83,1,2.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
279,25,1,4.0,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,1
292,87,1,0.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,1
222,59,1,2.5,1,1,0,0,0,1,0,0,1,1,1,1,0,0.75,1
155,132,0,9.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0.625,0
56,85,1,1.5,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
244,71,1,3.5,1,0,0,0,1,1,0,1,1,1,1,0,1,0.75,0
96,71,0,16.5,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
400,136,0,5.0,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
352,101,0,6.0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.375,0
50,62,1,3.5,1,1,0,0,0,0,1,1,1,1,1,1,0,0.625,0
307,102,0,5.0,0,1,1,1,1,0,1,1,0,0,1,1,0,0.5,0
149,86,1,1.0,1,1,0,0,1,0,1,1,1,1,1,1,0,0.75,0
96,136,0,10.0,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
367,86,0,11.0,0,1,0,0,1,1,0,0,1,1,1,1,1,0.75,0
266,102,1,0.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
166,118,1,1.0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.625,0
361,85,1,1.5,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,1
220,22,1,4.0,1,1,0,0,0,1,1,0,1,1,1,1,0,0.75,0
376,127,1,4.5,1,0,0,0,1,0,1,0,1,1,1,0,0,0.625,0
245,92,1,1.5,1,1,1,1,0,1,0,0,1,0,1,0,0,0.625,1
99,46,0,7.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
149,18,1,3.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
380,10,1,3.5,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,1
206,127,1,0.5,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,0
174,116,0,8.5,0,0,0,0,1,1,0,0,1,1,1,0,1,0.625,0
349,44,1,1.5,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
90,102,1,4.0,1,0,0,0,0,1,1,0,0,0,1,1,0,0.5,0
170,120,1,0.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
261,56,0,6.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
10,55,1,2.5,1,1,1,1,1,1,0,1,0,1,1,0,1,0.75,0
188,101,1,3.0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.625,0
305,92,1,3.5,1,0,0,0,1,0,0,1,1,1,1,0,0,0.625,0
311,127,1,5.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1
101,34,1,2.0,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
53,29,0,13.0,0,1,0,0,1,1,0,0,1,1,1,1,1,0.75,0
368,46,1,3.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
198,67,1,6.5,1,1,0,0,1,0,1,1,1,1,1,1,0,0.75,0
400,102,1,2.0,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,0
344,101,1,3.0,1,0,0,0,0,0,1,0,1,1,1,0,0,0.5,0
216,136,1,4.0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
161,83,1,1.0,1,1,1,1,0,0,0,0,0,1,1,1,0,0.625,1
325,29,0,15.0,0,1,0,0,0,1,1,0,1,1,1,1,0,0.625,0
34,109,1,4.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0
51,74,1,1.0,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
206,116,1,4.5,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
60,86,1,1.0,1,1,1,1,0,1,0,1,1,0,1,1,0,0.75,1
131,83,1,0.0,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
50,101,1,3.0,1,0,0,0,1,0,1,1,1,0,1,1,0,0.625,0
224,85,1,1.5,1,0,0,0,1,1,1,1,1,1,1,1,1,0.875,0
36,147,1,2.5,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,0
73,2,0,7.0,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
1,118,1,1.0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.375,0
26,62,1,5.5,1,1,0,0,1,0,0,1,1,1,1,0,0,0.625,0
281,4,1,1.5,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
38,87,1,2.0,1,0,1,0,1,1,0,0,1,1,1,1,1,0.875,0
73,70,0,7.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
191,44,0,19.5,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
6,29,0,16.0,0,1,1,1,1,1,0,1,1,1,1,0,1,0.75,0
379,71,0,10.5,0,0,1,0,0,1,0,1,1,1,1,0,0,0.5,0
359,64,1,5.0,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
9,118,1,3.0,1,1,1,1,1,0,1,1,1,0,1,0,0,0.625,0
143,107,1,1.0,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,1
182,111,0,7.0,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
218,56,1,1.0,1,0,1,0,1,0,0,1,1,1,1,1,0,0.75,0
200,84,1,0.5,1,0,1,0,0,1,1,1,1,1,1,0,0,0.625,0
365,77,1,0.5,1,1,0,0,0,0,0,1,1,1,0,1,0,0.5,0
313,92,0,10.5,0,0,0,0,1,0,0,1,1,1,1,0,0,0.5,0
303,14,1,2.5,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
9,93,1,1.5,1,0,1,0,0,1,1,1,1,1,1,0,0,0.625,0
245,37,1,0.5,1,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0
315,58,1,1.5,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
331,95,1,1.0,1,0,0,0,0,0,1,1,1,0,1,1,0,0.5,0
149,57,1,1.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
196,21,1,5.5,1,0,0,0,1,1,1,1,0,1,0,1,1,0.625,0
279,76,1,1.5,1,1,1,1,1,0,0,0,0,1,1,0,0,0.625,0
192,108,1,1.5,1,0,0,0,1,1,0,1,1,1,1,0,1,0.75,0
198,111,0,8.0,0,1,1,1,1,0,1,1,1,1,1,0,0,0.625,0
175,127,1,1.5,1,0,0,0,1,0,1,1,1,1,1,1,0,0.75,0
398,37,1,1.5,1,0,0,0,1,1,0,0,0,1,1,1,1,0.75,0
188,14,1,0.5,1,0,0,0,1,1,0,1,1,0,1,0,1,0.625,0
345,58,1,0.5,1,0,1,0,0,0,1,0,1,1,1,1,0,0.625,0
103,86,0,5.0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.5,0
74,77,1,0.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,1
240,21,1,3.5,1,0,0,0,0,1,1,0,0,1,1,1,0,0.625,0
284,74,0,12.0,0,1,1,1,0,1,0,0,1,1,1,0,0,0.625,0
250,25,1,4.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.5,0
396,132,1,3.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0.625,0
15,14,0,6.5,0,1,1,1,1,1,0,1,1,1,1,0,1,0.75,0
105,5,0,17.5,0,1,0,0,0,1,0,0,1,1,1,0,0,0.5,0
55,64,1,4.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0.875,0
201,61,0,6.5,0,1,0,0,0,0,0,1,1,0,0,1,0,0.25,0
238,109,1,2.0,1,1,1,1,1,1,1,0,1,0,1,1,1,0.875,0
135,10,1,5.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
33,65,0,9.0,0,1,1,1,0,0,1,1,1,1,1,1,0,0.625,0
15,107,1,5.0,1,1,1,1,0,0,0,1,1,1,1,0,0,0.625,0
260,64,0,9.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
220,58,1,2.5,1,0,0,0,0,0,1,0,1,1,1,0,0,0.5,0
110,79,1,3.5,1,1,0,0,0,0,0,1,1,0,1,1,0,0.5,1
6,5,1,4.5,1,0,1,0,0,1,0,1,1,1,1,0,0,0.625,0
212,79,1,3.5,1,1,0,0,0,0,1,1,1,1,1,1,0,0.625,0
352,55,0,7.5,0,1,1,1,0,0,1,1,0,1,1,1,0,0.5,0
256,101,1,4.0,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,1
98,102,1,3.0,1,0,0,0,1,0,0,0,0,1,1,1,0,0.625,0
200,74,0,23.0,0,0,1,0,1,0,1,1,1,1,1,0,0,0.5,0
141,87,0,5.0,0,0,0,0,0,1,1,0,1,1,0,1,0,0.5,0
220,77,0,5.5,0,1,0,0,1,1,1,0,1,1,1,1,1,0.75,0
380,87,1,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1
46,95,1,0.0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.625,0
247,108,0,10.5,0,1,1,1,0,1,0,0,1,1,1,1,0,0.75,0
73,138,0,9.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.25,0
11,38,0,18.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
252,92,1,2.5,1,0,0,0,0,0,0,0,1,0,1,1,0,0.5,0
111,61,1,1.5,1,1,0,0,1,0,0,0,0,1,0,1,0,0.5,1
160,15,1,3.0,1,1,0,0,0,0,0,1,1,1,1,0,0,0.5,0
315,111,1,6.0,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,0
262,15,1,0.0,1,1,0,0,0,0,1,1,1,1,1,0,0,0.5,0
75,44,1,4.5,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
37,113,1,2.5,1,1,1,1,1,1,1,1,1,0,1,1,1,0.875,1
187,46,1,0.5,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
287,71,0,13.5,0,1,1,1,1,0,0,1,1,1,1,1,0,0.75,0
394,130,0,4.5,0,0,0,0,1,1,1,0,1,1,1,0,1,0.625,0
311,18,0,6.5,0,1,1,1,1,0,1,1,1,1,1,0,0,0.625,0
314,120,1,1.5,1,1,1,1,0,0,0,0,1,1,0,1,0,0.625,0
277,76,1,2.5,1,1,0,0,0,1,1,0,0,1,1,1,0,0.625,0
214,22,0,7.0,0,1,0,0,0,1,1,0,1,1,1,1,0,0.625,0
25,65,1,1.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0.625,0
185,121,1,1.5,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
162,1,1,0.5,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
113,76,0,17.5,0,1,0,0,0,0,1,0,1,0,1,1,0,0.375,0
241,59,0,15.5,0,0,0,0,1,0,0,0,1,1,1,1,0,0.625,0
240,58,1,0.5,1,0,0,0,0,1,1,0,0,1,1,0,0,0.5,0
208,102,1,2.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0.625,0
65,38,0,17.0,0,0,1,0,1,1,1,1,1,1,1,0,1,0.625,0
334,65,0,6.0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.75,0
9,99,0,10.0,0,0,1,0,1,0,1,1,1,1,1,1,0,0.625,0
14,44,1,3.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
135,79,0,9.5,0,1,0,0,1,1,0,0,1,0,1,1,1,0.625,0
257,14,0,19.5,0,1,1,1,1,0,0,1,1,0,1,0,0,0.5,0
399,84,0,17.5,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
15,87,1,1.0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.5,0
4,46,1,1.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
400,116,1,4.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,0
8,43,1,1.5,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,0
39,109,1,3.0,1,1,1,1,0,0,1,0,1,1,0,1,0,0.625,1
214,76,0,5.5,0,1,0,0,1,0,1,0,0,1,1,1,0,0.5,0
54,64,1,4.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.5,0
62,46,1,2.5,1,1,1,1,0,1,0,0,1,0,1,1,0,0.75,1
341,113,0,6.5,0,0,0,0,1,0,0,1,1,0,1,1,0,0.5,0
9,77,0,9.5,0,1,1,1,0,0,1,1,1,0,1,1,0,0.5,0
306,92,1,1.5,1,0,0,0,0,0,1,0,0,1,1,0,0,0.375,0
109,18,1,3.5,1,0,1,0,0,0,1,1,1,1,1,0,0,0.5,0
289,95,0,10.0,0,0,0,0,0,1,1,1,1,0,1,1,0,0.5,0
31,43,1,4.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
267,116,1,1.5,1,0,0,0,0,1,0,1,0,0,1,0,0,0.375,0
96,118,0,4.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,1
386,79,1,2.5,1,1,0,0,1,0,0,1,0,1,1,1,0,0.625,0
287,46,0,6.5,0,0,1,0,0,1,0,1,1,0,1,1,0,0.5,0
382,74,0,5.0,0,0,1,0,0,1,0,1,1,1,1,0,0,0.5,0
2,34,1,1.0,1,0,0,0,1,1,1,1,1,1,0,0,1,0.625,0
48,34,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0
257,59,0,11.5,0,0,0,0,0,0,0,1,1,0,1,1,0,0.375,0
163,118,1,0.0,1,1,1,1,0,0,1,1,1,0,1,0,0,0.5,0
284,38,0,10.0,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
2,15,1,1.0,1,1,0,0,1,0,1,1,1,1,0,0,0,0.5,0
367,61,1,2.5,1,1,0,0,0,0,0,0,1,1,1,1,0,0.625,0
244,22,1,4.0,1,1,0,0,1,0,0,1,1,0,1,0,0,0.5,0
164,38,0,25.0,0,0,1,0,1,1,0,1,1,1,1,0,1,0.625,0
307,38,0,17.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
271,107,0,11.0,0,0,1,0,1,1,0,0,1,1,1,0,1,0.625,0
227,18,1,4.5,1,1,1,1,1,0,1,1,0,1,1,0,0,0.625,0
363,87,1,1.0,1,0,1,0,1,1,0,0,1,1,1,1,1,0.875,0
288,64,0,6.0,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
192,120,0,5.5,0,0,0,0,1,1,0,1,1,1,1,1,1,0.75,0
221,67,1,3.5,1,1,0,0,1,1,1,1,1,1,1,1,1,0.875,1
100,79,1,3.5,1,1,0,0,1,0,1,0,1,1,0,1,0,0.625,1
257,102,0,24.0,0,1,1,1,1,1,0,1,0,0,1,1,1,0.625,0
352,25,1,5.0,1,1,1,1,0,1,1,1,1,0,1,1,0,0.75,1
143,84,0,18.5,0,0,0,0,0,1,0,0,1,1,0,1,0,0.5,0
140,101,0,18.0,0,0,0,0,1,1,1,0,1,0,1,0,1,0.5,0
43,77,0,9.5,0,1,0,0,0,1,0,0,1,0,1,1,0,0.5,0
251,85,0,6.5,0,0,0,0,0,0,0,0,1,1,1,1,0,0.5,0
214,83,1,2.0,1,0,0,0,0,1,1,0,0,1,1,1,0,0.625,0
138,149,0,9.5,0,1,1,1,1,1,1,1,0,1,1,1,1,0.75,0
248,62,1,0.5,1,1,0,0,1,0,1,0,1,1,1,1,0,0.75,0
397,25,1,2.0,1,1,1,1,1,1,0,1,1,0,1,0,1,0.75,1
306,101,1,3.0,1,0,0,0,1,0,1,0,1,1,1,0,0,0.625,0
390,116,1,2.5,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
167,120,1,3.5,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
153,113,0,14.5,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
210,56,1,1.0,1,0,1,0,0,0,0,0,1,1,1,1,0,0.625,0
59,127,1,4.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
4,38,0,17.0,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
269,62,1,5.5,1,1,0,0,0,0,1,1,1,1,1,0,0,0.5,0
312,74,0,5.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
377,132,0,9.0,0,0,1,0,0,0,1,0,0,1,1,1,0,0.375,0
289,98,0,6.5,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
140,1,0,17.5,0,1,1,1,1,1,1,0,1,1,1,0,1,0.75,0
342,5,0,6.5,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
97,38,0,10.0,0,0,0,0,0,0,1,0,1,1,1,0,0,0.375,0
131,29,0,13.0,0,1,0,0,1,1,1,1,1,1,1,0,1,0.625,0
279,38,0,16.0,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
66,46,1,0.5,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,1
316,107,0,10.0,0,1,1,1,0,1,1,1,1,0,1,0,0,0.5,0
266,71,0,13.5,0,0,0,0,1,1,1,1,1,1,1,1,1,0.75,0
399,38,0,17.0,0,1,1,1,0,0,1,1,1,1,1,0,0,0.5,0
400,147,1,1.5,1,0,0,0,1,0,0,0,1,1,1,1,0,0.75,0
259,101,1,3.0,1,1,1,1,1,0,0,0,1,0,1,0,0,0.625,1
361,147,1,1.5,1,1,1,1,1,1,1,0,1,0,1,0,1,0.75,0
80,72,0,21.5,0,1,1,1,1,1,1,0,1,1,0,1,1,0.75,0
400,64,1,1.0,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
396,4,0,7.5,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
380,43,1,3.5,1,0,0,0,1,1,1,1,1,1,1,0,1,0.75,0
137,76,1,0.5,1,1,0,0,0,1,0,0,1,1,0,0,0,0.5,0
28,77,1,4.5,1,1,0,0,0,1,0,1,1,0,1,1,0,0.625,0
286,113,0,6.5,0,0,0,0,1,1,0,1,1,1,1,0,1,0.625,0
213,57,1,1.0,1,1,1,1,0,1,1,0,1,0,1,1,0,0.75,0
181,77,1,4.5,1,1,0,0,1,0,1,0,1,1,1,1,0,0.75,1
236,44,1,0.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
51,5,1,3.5,1,0,0,0,0,1,0,0,1,0,1,1,0,0.625,0
9,110,0,11.0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.5,0
239,55,0,6.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
303,95,1,3.0,1,0,0,0,0,0,1,0,1,1,1,1,0,0.625,0
327,147,1,0.5,1,0,0,0,0,1,0,1,1,1,1,1,0,0.75,0
190,21,1,2.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
89,116,1,3.5,1,0,0,0,0,0,0,1,0,1,1,1,0,0.5,0
140,109,0,17.0,0,0,0,0,1,1,1,0,1,0,1,1,1,0.625,0
95,29,0,16.0,0,1,0,0,0,1,1,1,0,1,1,1,0,0.5,0
272,102,0,5.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.375,0
100,93,1,3.5,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
314,149,1,0.5,1,1,1,1,0,0,0,0,1,1,0,1,0,0.625,0
220,130,1,2.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
274,99,1,1.0,1,1,1,1,1,0,0,1,1,1,1,0,0,0.75,0
138,5,0,11.5,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
137,15,1,4.0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.625,0
53,14,1,3.5,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
58,121,0,8.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
91,101,0,6.0,0,1,1,1,1,0,1,1,1,1,1,0,0,0.625,0
381,29,0,13.0,0,1,0,0,1,1,1,1,0,1,1,1,1,0.625,0
103,84,0,19.5,0,0,0,0,1,1,0,0,1,1,1,0,1,0.625,0
338,71,0,5.5,0,0,1,0,0,0,1,0,1,1,0,1,0,0.375,0
26,132,0,15.0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.75,0
314,43,1,1.5,1,1,1,1,0,1,0,0,1,1,0,1,0,0.75,0
396,110,1,5.0,1,0,1,0,0,1,0,0,1,1,1,1,0,0.75,0
361,98,1,2.5,1,0,1,0,1,0,1,0,1,1,1,1,0,0.75,0
400,14,1,2.5,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,0
249,71,0,15.5,0,1,1,1,1,1,1,0,1,1,1,0,1,0.75,0
269,44,0,8.5,0,1,0,0,1,1,1,1,1,1,1,0,1,0.625,0
141,1,1,2.5,1,0,0,0,1,0,1,0,1,1,0,0,0,0.5,0
305,136,0,11.0,0,0,0,0,1,1,0,1,1,1,1,0,1,0.625,0
244,109,0,8.0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.375,0
32,111,1,1.0,1,1,1,1,1,0,1,1,0,1,1,0,0,0.625,0
179,84,0,27.5,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
313,72,0,7.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
272,118,0,6.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.25,0
191,21,0,21.5,0,1,1,1,0,0,1,1,0,1,1,1,0,0.5,0
202,38,0,19.0,0,1,1,1,1,1,0,1,1,1,1,0,1,0.75,0
117,37,0,7.5,0,1,0,0,1,0,1,1,1,0,0,1,0,0.375,0
89,87,0,11.0,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
27,25,1,3.0,1,0,0,0,1,1,1,1,1,1,1,0,1,0.75,0
253,1,1,4.5,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,0
323,87,0,7.0,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
256,55,1,2.5,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
101,84,0,22.5,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
322,64,1,4.0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
16,4,0,4.5,0,1,1,1,0,0,1,0,1,1,1,1,0,0.625,0
237,118,0,4.0,0,1,1,1,1,0,0,0,1,0,1,0,0,0.5,1
183,38,0,21.0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.375,0
302,107,1,3.0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.75,0
316,58,0,13.5,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
346,110,0,13.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.25,0
184,116,0,7.5,0,0,0,0,0,1,0,1,1,0,1,1,0,0.5,0
49,4,0,5.5,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
307,99,1,3.0,1,0,0,0,0,1,1,1,1,1,1,1,0,0.75,0
208,1,1,3.5,1,0,1,0,1,1,0,0,1,1,1,0,1,0.75,0
220,118,1,1.0,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
286,67,1,3.5,1,1,0,0,1,1,0,1,1,1,1,1,1,0.875,0
393,102,0,7.0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,0
274,62,0,7.5,0,1,0,0,1,0,0,1,1,1,1,0,0,0.5,0
163,95,1,4.0,1,0,0,0,0,1,1,1,1,0,1,1,0,0.625,0
45,121,1,5.5,1,0,0,0,0,0,1,1,0,1,1,1,0,0.5,0
143,57,0,6.0,0,0,0,0,1,0,0,0,1,1,1,1,0,0.625,0
53,25,1,1.0,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
258,118,0,4.0,0,1,1,1,0,0,1,0,1,0,1,0,0,0.375,0
